observableId	preequilibrationConditionId	simulationConditionId	measurement	time
m_PLCG2	serum_fed_equilibrium	EGF treatment	-9.34E-01	172800
m_PIK3CA	serum_fed_equilibrium	EGF treatment	1.406439225626525125e-01	172800
m_PIK3CB	serum_fed_equilibrium	EGF treatment	3.416812201831888607e-01	172800
m_PIK3CG	serum_fed_equilibrium	EGF treatment	-1.66E+00	172800
m_PIK3CD	serum_fed_equilibrium	EGF treatment	-8.58E-01	172800
m_PIK3R1	serum_fed_equilibrium	EGF treatment	1.093320973809773111e+00	172800
m_PIK3R2	serum_fed_equilibrium	EGF treatment	7.708108321119666595e-01	172800
m_PIK3R3	serum_fed_equilibrium	EGF treatment	-7.32E-02	172800
m_PIK3R4	serum_fed_equilibrium	EGF treatment	-4.64E-02	172800
m_PIK3C2A	serum_fed_equilibrium	EGF treatment	2.214664969110521353e-01	172800
m_RASGRP1	serum_fed_equilibrium	EGF treatment	-1.63E+00	172800
m_RASGRP3	serum_fed_equilibrium	EGF treatment	-1.56E+00	172800
m_NRAS	serum_fed_equilibrium	EGF treatment	2.561002885728111411e-01	172800
m_KRAS	serum_fed_equilibrium	EGF treatment	1.345513018023133389e-01	172800
m_HRAS	serum_fed_equilibrium	EGF treatment	1.221021118210687817e+00	172800
m_NF1	serum_fed_equilibrium	EGF treatment	3.144106024132203858e-01	172800
m_RAF1	serum_fed_equilibrium	EGF treatment	8.524639098857540453e-01	172800
m_BRAF	serum_fed_equilibrium	EGF treatment	-1.47E-01	172800
m_MAP2K1	serum_fed_equilibrium	EGF treatment	1.016950527150964900e+00	172800
m_MAP2K2	serum_fed_equilibrium	EGF treatment	1.546219790495341195e+00	172800
m_DUSP6	serum_fed_equilibrium	EGF treatment	-4.80E-01	172800
m_RPS6KA1	serum_fed_equilibrium	EGF treatment	8.585286037991142205e-01	172800
m_RPS6KA2	serum_fed_equilibrium	EGF treatment	-9.45E-01	172800
m_RPS6KA3	serum_fed_equilibrium	EGF treatment	3.003485337956833534e-02	172800
m_RPS6KA4	serum_fed_equilibrium	EGF treatment	2.938570911779709305e-01	172800
m_DUSP1	serum_fed_equilibrium	EGF treatment	2.109071635841041736e+00	172800
m_FOS	serum_fed_equilibrium	EGF treatment	5.868149046089442544e-01	172800
m_JUN	serum_fed_equilibrium	EGF treatment	3.152253548263203031e-01	172800
m_MYC	serum_fed_equilibrium	EGF treatment	1.789722171623312930e+00	172800
m_CTNNB1	serum_fed_equilibrium	EGF treatment	1.302535477998612468e+00	172800
m_PTEN	serum_fed_equilibrium	EGF treatment	8.380049161956717452e-01	172800
m_AKT1	serum_fed_equilibrium	EGF treatment	1.188459857993644508e+00	172800
m_AKT2	serum_fed_equilibrium	EGF treatment	1.378487446291578822e+00	172800
m_PDPK1	serum_fed_equilibrium	EGF treatment	4.271260867543962836e-01	172800
m_RICTOR	serum_fed_equilibrium	EGF treatment	-3.02E-01	172800
m_MTOR	serum_fed_equilibrium	EGF treatment	1.898831450388263620e-01	172800
m_GSK3B	serum_fed_equilibrium	EGF treatment	4.664932343905453527e-01	172800
m_TSC1	serum_fed_equilibrium	EGF treatment	-1.64E-01	172800
m_TSC2	serum_fed_equilibrium	EGF treatment	9.865960279339839323e-01	172800
m_PRKCA	serum_fed_equilibrium	EGF treatment	-7.88E-01	172800
m_PRKCB	serum_fed_equilibrium	EGF treatment	-1.67E+00	172800
m_PRKCG	serum_fed_equilibrium	EGF treatment	-1.67E+00	172800
m_PRKCD	serum_fed_equilibrium	EGF treatment	5.337880117053993567e-01	172800
m_PEBP1	serum_fed_equilibrium	EGF treatment	1.716454031344116116e+00	172800
m_MAPK1	serum_fed_equilibrium	EGF treatment	1.021743159637777509e+00	172800
m_MAPK3	serum_fed_equilibrium	EGF treatment	6.885064459289715888e-01	172800
m_FOXO3	serum_fed_equilibrium	EGF treatment	9.603871162585757570e-01	172800
m_RHEB	serum_fed_equilibrium	EGF treatment	1.162857601264706053e+00	172800
m_RPTOR	serum_fed_equilibrium	EGF treatment	-3.07E-02	172800
m_RPS6KB1	serum_fed_equilibrium	EGF treatment	2.927597798722681999e-01	172800
m_RPS6KB2	serum_fed_equilibrium	EGF treatment	6.257515227622665321e-01	172800
m_EIF4EBP1	serum_fed_equilibrium	EGF treatment	6.605909860704350933e-01	172800
m_SOS1	serum_fed_equilibrium	EGF treatment	1.613257816393973976e-01	172800
m_CDKN2A	serum_fed_equilibrium	EGF treatment	-1.68E+00	172800
m_MDM4	serum_fed_equilibrium	EGF treatment	-9.95E-02	172800
m_FGFR1	serum_fed_equilibrium	EGF treatment	-9.91E-01	172800
m_FGFR2	serum_fed_equilibrium	EGF treatment	-1.16E+00	172800
m_FGF1	serum_fed_equilibrium	EGF treatment	-1.60E+00	172800
m_FGF2	serum_fed_equilibrium	EGF treatment	-1.45E+00	172800
m_EIF4E	serum_fed_equilibrium	EGF treatment	9.139629460125274774e-01	172800
m_IRS1	serum_fed_equilibrium	EGF treatment	-8.56E-01	172800
m_IRS2	serum_fed_equilibrium	EGF treatment	-2.50E-01	172800
m_IGF1	serum_fed_equilibrium	EGF treatment	-1.68E+00	172800
m_IGF2	serum_fed_equilibrium	EGF treatment	-1.67E+00	172800
m_IGF1R	serum_fed_equilibrium	EGF treatment	2.115351909829667754e-01	172800
m_MSH6	serum_fed_equilibrium	EGF treatment	2.828142502742390652e-01	172800
m_BRCA2	serum_fed_equilibrium	EGF treatment	-1.55E+00	172800
m_MGMT	serum_fed_equilibrium	EGF treatment	1.941562509149776655e-02	172800
m_INSR	serum_fed_equilibrium	EGF treatment	-4.19E-01	172800
m_INS	serum_fed_equilibrium	EGF treatment	-1.68E+00	172800
m_TP53	serum_fed_equilibrium	HGF treatment	4.678388415111251475e-01	0
m_MDM2	serum_fed_equilibrium	HGF treatment	8.305007284569924098e-01	0
m_PPM1D	serum_fed_equilibrium	HGF treatment	-6.38E-01	0
m_ATM	serum_fed_equilibrium	HGF treatment	-2.34E-01	0
m_ATR	serum_fed_equilibrium	HGF treatment	-1.43E-01	0
m_RB1	serum_fed_equilibrium	HGF treatment	3.916252929498006408e-01	0
m_E2F1	serum_fed_equilibrium	HGF treatment	-3.05E-01	0
m_E2F2	serum_fed_equilibrium	HGF treatment	-9.18E-01	0
m_E2F3	serum_fed_equilibrium	HGF treatment	-2.57E-01	0
m_CCND1	serum_fed_equilibrium	HGF treatment	1.226478058984193931e+00	0
m_CCND2	serum_fed_equilibrium	HGF treatment	-6.90E-01	0
m_CCND3	serum_fed_equilibrium	HGF treatment	1.268475112656294979e+00	0
m_CCNE1	serum_fed_equilibrium	HGF treatment	-6.50E-02	0
m_CCNE2	serum_fed_equilibrium	HGF treatment	-2.64E-01	0
m_SKP2	serum_fed_equilibrium	HGF treatment	3.230692831123083697e-01	0
m_CDC25A	serum_fed_equilibrium	HGF treatment	-2.40E-02	0
m_CDC25B	serum_fed_equilibrium	HGF treatment	1.011635471454012558e+00	0
m_CDC25C	serum_fed_equilibrium	HGF treatment	-2.04E-01	0
m_CCNA2	serum_fed_equilibrium	HGF treatment	6.151244569117604311e-01	0
m_CDKN1B	serum_fed_equilibrium	HGF treatment	-1.56E-01	0
m_CDH1	serum_fed_equilibrium	HGF treatment	1.128760706751658516e+00	0
m_CCNB1	serum_fed_equilibrium	HGF treatment	1.590454196880094706e+00	0
m_CDC20	serum_fed_equilibrium	HGF treatment	1.484655795292148861e+00	0
m_WEE1	serum_fed_equilibrium	HGF treatment	8.286741614324941163e-02	0
m_CHEK1	serum_fed_equilibrium	HGF treatment	5.315206487237774668e-01	0
m_CDKN1A	serum_fed_equilibrium	HGF treatment	1.262104078718061961e+00	0
m_CDK1	serum_fed_equilibrium	HGF treatment	9.501411306210533203e-01	0
m_CDK2	serum_fed_equilibrium	HGF treatment	5.878617299007342645e-01	0
m_CDK4	serum_fed_equilibrium	HGF treatment	1.419154942254490681e+00	0
m_CDKN1A	serum_fed_equilibrium	HGF treatment	1.262104078718061961e+00	0
m_TNFSF10	serum_fed_equilibrium	HGF treatment	-1.23E+00	0
m_TNFRSF10A	serum_fed_equilibrium	HGF treatment	4.170702735452973542e-01	0
m_TNFRSF10B	serum_fed_equilibrium	HGF treatment	1.008046434643565137e+00	0
m_CFLAR	serum_fed_equilibrium	HGF treatment	1.926995757388179908e-01	0
m_CASP8	serum_fed_equilibrium	HGF treatment	1.409133788015336508e-01	0
m_CASP10	serum_fed_equilibrium	HGF treatment	-1.67E+00	0
m_BFAR	serum_fed_equilibrium	HGF treatment	5.273057492604703578e-01	0
m_CASP3	serum_fed_equilibrium	HGF treatment	1.966409317482322727e-01	0
m_CASP7	serum_fed_equilibrium	HGF treatment	-1.94E-01	0
m_CASP6	serum_fed_equilibrium	HGF treatment	3.889015282260356310e-01	0
m_XIAP	serum_fed_equilibrium	HGF treatment	-2.63E-01	0
m_PARP1	serum_fed_equilibrium	HGF treatment	1.597703224430826907e+00	0
m_BID	serum_fed_equilibrium	HGF treatment	7.292009396881586891e-01	0
m_BCL2	serum_fed_equilibrium	HGF treatment	-1.46E+00	0
m_BCL2L1	serum_fed_equilibrium	HGF treatment	6.804831809835788503e-01	0
m_MCL1	serum_fed_equilibrium	HGF treatment	1.812300494993357436e+00	0
m_BAX	serum_fed_equilibrium	HGF treatment	1.192613261734062569e+00	0
m_CYCS	serum_fed_equilibrium	HGF treatment	1.778227614750178320e+00	0
m_DIABLO	serum_fed_equilibrium	HGF treatment	5.861842069434144431e-01	0
m_APAF1	serum_fed_equilibrium	HGF treatment	-6.50E-01	0
m_CASP9	serum_fed_equilibrium	HGF treatment	-5.35E-01	0
m_BAD	serum_fed_equilibrium	HGF treatment	8.026608667419895538e-01	0
m_BBC3	serum_fed_equilibrium	HGF treatment	-1.13E+00	0
m_PMAIP1	serum_fed_equilibrium	HGF treatment	-7.48E-01	0
m_BCL2L11	serum_fed_equilibrium	HGF treatment	-4.99E-01	0
m_EGF	serum_fed_equilibrium	HGF treatment	-1.75E+00	0
m_NRG1	serum_fed_equilibrium	HGF treatment	-1.17E+00	0
m_EGFR	serum_fed_equilibrium	HGF treatment	8.735044423486411080e-01	0
m_ERBB2	serum_fed_equilibrium	HGF treatment	3.307244614528648263e-01	0
m_ERBB3	serum_fed_equilibrium	HGF treatment	-5.63E-01	0
m_ERBB4	serum_fed_equilibrium	HGF treatment	-1.85E+00	0
m_EGFR	serum_fed_equilibrium	HGF treatment	8.735044423486411080e-01	0
m_MET	serum_fed_equilibrium	HGF treatment	4.229555762918391637e-01	0
m_HGF	serum_fed_equilibrium	HGF treatment	-1.86E+00	0
m_PDGFRA	serum_fed_equilibrium	HGF treatment	-1.83E+00	0
m_PDGFRB	serum_fed_equilibrium	HGF treatment	-1.75E+00	0
m_PDGFB	serum_fed_equilibrium	HGF treatment	-1.78E+00	0
m_SPRY2	serum_fed_equilibrium	HGF treatment	-3.21E-01	0
m_CBL	serum_fed_equilibrium	HGF treatment	-3.90E-01	0
m_GRB2	serum_fed_equilibrium	HGF treatment	9.487540255143923629e-01	0
m_PLCG1	serum_fed_equilibrium	HGF treatment	2.783424136762532863e-01	0
m_PLCG2	serum_fed_equilibrium	HGF treatment	-1.09E+00	0
m_PIK3CA	serum_fed_equilibrium	HGF treatment	-1.24E-01	0
m_PIK3CB	serum_fed_equilibrium	HGF treatment	1.409266804063327161e-01	0
m_PIK3CG	serum_fed_equilibrium	HGF treatment	-1.85E+00	0
m_PIK3CD	serum_fed_equilibrium	HGF treatment	-1.16E+00	0
m_PIK3R1	serum_fed_equilibrium	HGF treatment	4.480120981411675474e-01	0
m_PIK3R2	serum_fed_equilibrium	HGF treatment	4.752868937638330404e-01	0
m_PIK3R3	serum_fed_equilibrium	HGF treatment	-6.87E-01	0
m_PIK3R4	serum_fed_equilibrium	HGF treatment	-3.96E-02	0
m_PIK3C2A	serum_fed_equilibrium	HGF treatment	4.775576784175709216e-02	0
m_RASGRP1	serum_fed_equilibrium	HGF treatment	-1.79E+00	0
m_RASGRP3	serum_fed_equilibrium	HGF treatment	-1.70E+00	0
m_NRAS	serum_fed_equilibrium	HGF treatment	3.202236248853057021e-01	0
m_KRAS	serum_fed_equilibrium	HGF treatment	-4.10E-02	0
m_HRAS	serum_fed_equilibrium	HGF treatment	1.101905917385049838e+00	0
m_NF1	serum_fed_equilibrium	HGF treatment	1.102608598391045802e-02	0
m_RAF1	serum_fed_equilibrium	HGF treatment	5.954762075219368622e-01	0
m_BRAF	serum_fed_equilibrium	HGF treatment	-6.48E-01	0
m_MAP2K1	serum_fed_equilibrium	HGF treatment	1.231738835303735069e+00	0
m_MAP2K2	serum_fed_equilibrium	HGF treatment	1.266211043610088849e+00	0
m_DUSP6	serum_fed_equilibrium	HGF treatment	1.198198652342058246e+00	0
m_RPS6KA1	serum_fed_equilibrium	HGF treatment	7.269403283533482085e-01	0
m_RPS6KA2	serum_fed_equilibrium	HGF treatment	-6.65E-01	0
m_RPS6KA3	serum_fed_equilibrium	HGF treatment	7.539236592763161326e-02	0
m_RPS6KA4	serum_fed_equilibrium	HGF treatment	7.701459843632565416e-01	0
m_DUSP1	serum_fed_equilibrium	HGF treatment	1.610218979477959333e+00	0
m_FOS	serum_fed_equilibrium	HGF treatment	3.466023410795290305e-01	0
m_JUN	serum_fed_equilibrium	HGF treatment	3.038580184722719513e-01	0
m_MYC	serum_fed_equilibrium	HGF treatment	1.660165538498359572e+00	0
m_CTNNB1	serum_fed_equilibrium	HGF treatment	1.374705765709375083e+00	0
m_PTEN	serum_fed_equilibrium	HGF treatment	1.620263230111574637e-01	0
m_AKT1	serum_fed_equilibrium	HGF treatment	1.295793269059283492e+00	0
m_AKT2	serum_fed_equilibrium	HGF treatment	1.247461917496572648e+00	0
m_PDPK1	serum_fed_equilibrium	HGF treatment	8.954631767055361291e-02	0
m_RICTOR	serum_fed_equilibrium	HGF treatment	-5.57E-01	0
m_MTOR	serum_fed_equilibrium	HGF treatment	5.496749019189103164e-02	0
m_GSK3B	serum_fed_equilibrium	HGF treatment	4.029929739532522315e-01	0
m_TSC1	serum_fed_equilibrium	HGF treatment	-5.19E-01	0
m_TSC2	serum_fed_equilibrium	HGF treatment	3.735106263444581964e-01	0
m_PRKCA	serum_fed_equilibrium	HGF treatment	-8.01E-01	0
m_PRKCB	serum_fed_equilibrium	HGF treatment	-1.85E+00	0
m_PRKCG	serum_fed_equilibrium	HGF treatment	-1.85E+00	0
m_PRKCD	serum_fed_equilibrium	HGF treatment	8.465990500640135918e-02	0
m_PEBP1	serum_fed_equilibrium	HGF treatment	1.580840329614573214e+00	0
m_MAPK1	serum_fed_equilibrium	HGF treatment	9.920245894257522234e-01	0
m_MAPK3	serum_fed_equilibrium	HGF treatment	3.266445777446109755e-01	0
m_FOXO3	serum_fed_equilibrium	HGF treatment	-9.64E-02	0
m_RHEB	serum_fed_equilibrium	HGF treatment	1.193043432423272376e+00	0
m_RPTOR	serum_fed_equilibrium	HGF treatment	-1.51E-02	0
m_RPS6KB1	serum_fed_equilibrium	HGF treatment	1.049690358724535977e-01	0
m_RPS6KB2	serum_fed_equilibrium	HGF treatment	5.908699521955850242e-01	0
m_EIF4EBP1	serum_fed_equilibrium	HGF treatment	1.103965365679330013e+00	0
m_SOS1	serum_fed_equilibrium	HGF treatment	-1.98E-01	0
m_CDKN2A	serum_fed_equilibrium	HGF treatment	-1.86E+00	0
m_MDM4	serum_fed_equilibrium	HGF treatment	-4.89E-01	0
m_FGFR1	serum_fed_equilibrium	HGF treatment	-7.75E-01	0
m_FGFR2	serum_fed_equilibrium	HGF treatment	-1.06E+00	0
m_FGF1	serum_fed_equilibrium	HGF treatment	-1.72E+00	0
m_FGF2	serum_fed_equilibrium	HGF treatment	-1.26E+00	0
m_EIF4E	serum_fed_equilibrium	HGF treatment	1.154677442954465505e+00	0
m_IRS1	serum_fed_equilibrium	HGF treatment	-8.97E-01	0
m_IRS2	serum_fed_equilibrium	HGF treatment	-6.60E-01	0
m_IGF1	serum_fed_equilibrium	HGF treatment	-1.86E+00	0
m_IGF2	serum_fed_equilibrium	HGF treatment	-1.84E+00	0
m_IGF1R	serum_fed_equilibrium	HGF treatment	1.077279950578461098e-01	0
m_MSH6	serum_fed_equilibrium	HGF treatment	6.516606676860561276e-01	0
m_BRCA2	serum_fed_equilibrium	HGF treatment	-8.71E-01	0
m_MGMT	serum_fed_equilibrium	HGF treatment	-2.03E-01	0
m_INSR	serum_fed_equilibrium	HGF treatment	-8.59E-01	0
m_INS	serum_fed_equilibrium	HGF treatment	-1.86E+00	0
m_TP53	serum_fed_equilibrium	HGF treatment	4.049174562654131448e-01	86400
m_MDM2	serum_fed_equilibrium	HGF treatment	7.589220186734735307e-01	86400
m_PPM1D	serum_fed_equilibrium	HGF treatment	-6.44E-01	86400
m_ATM	serum_fed_equilibrium	HGF treatment	-2.59E-01	86400
m_ATR	serum_fed_equilibrium	HGF treatment	-1.24E-01	86400
m_RB1	serum_fed_equilibrium	HGF treatment	4.271877468099858910e-01	86400
m_E2F1	serum_fed_equilibrium	HGF treatment	-1.80E-01	86400
m_E2F2	serum_fed_equilibrium	HGF treatment	-7.91E-01	86400
m_E2F3	serum_fed_equilibrium	HGF treatment	-2.29E-01	86400
m_CCND1	serum_fed_equilibrium	HGF treatment	1.231761716949071106e+00	86400
m_CCND2	serum_fed_equilibrium	HGF treatment	-7.71E-01	86400
m_CCND3	serum_fed_equilibrium	HGF treatment	1.212568048918791552e+00	86400
m_CCNE1	serum_fed_equilibrium	HGF treatment	-5.21E-03	86400
m_CCNE2	serum_fed_equilibrium	HGF treatment	-2.34E-01	86400
m_SKP2	serum_fed_equilibrium	HGF treatment	4.489846835734402353e-01	86400
m_CDC25A	serum_fed_equilibrium	HGF treatment	1.332813032648939022e-01	86400
m_CDC25B	serum_fed_equilibrium	HGF treatment	1.090574580657445614e+00	86400
m_CDC25C	serum_fed_equilibrium	HGF treatment	1.117330247473318459e-02	86400
m_CCNA2	serum_fed_equilibrium	HGF treatment	8.378087252756165615e-01	86400
m_CDKN1B	serum_fed_equilibrium	HGF treatment	-9.43E-02	86400
m_CDH1	serum_fed_equilibrium	HGF treatment	8.345865029462381512e-01	86400
m_CCNB1	serum_fed_equilibrium	HGF treatment	1.849802364372618024e+00	86400
m_CDC20	serum_fed_equilibrium	HGF treatment	1.710488522850683424e+00	86400
m_WEE1	serum_fed_equilibrium	HGF treatment	2.150445657766785479e-01	86400
m_CHEK1	serum_fed_equilibrium	HGF treatment	5.907405153122841091e-01	86400
m_CDKN1A	serum_fed_equilibrium	HGF treatment	1.085521750482786763e+00	86400
m_CDK1	serum_fed_equilibrium	HGF treatment	1.121391824308064500e+00	86400
m_CDK2	serum_fed_equilibrium	HGF treatment	7.292133145698708185e-01	86400
m_CDK4	serum_fed_equilibrium	HGF treatment	1.513871597555304982e+00	86400
m_CDKN1A	serum_fed_equilibrium	HGF treatment	1.085521750482786763e+00	86400
m_TNFSF10	serum_fed_equilibrium	HGF treatment	-1.36E+00	86400
m_TNFRSF10A	serum_fed_equilibrium	HGF treatment	4.639772863130756653e-01	86400
m_TNFRSF10B	serum_fed_equilibrium	HGF treatment	9.832726107572827834e-01	86400
m_CFLAR	serum_fed_equilibrium	HGF treatment	1.119114400079968125e-01	86400
m_CASP8	serum_fed_equilibrium	HGF treatment	1.540105804985143212e-01	86400
m_CASP10	serum_fed_equilibrium	HGF treatment	-1.64E+00	86400
m_BFAR	serum_fed_equilibrium	HGF treatment	4.984791924420317044e-01	86400
m_CASP3	serum_fed_equilibrium	HGF treatment	2.565212797308125681e-01	86400
m_CASP7	serum_fed_equilibrium	HGF treatment	-2.04E-01	86400
m_CASP6	serum_fed_equilibrium	HGF treatment	3.964478771326938045e-01	86400
m_XIAP	serum_fed_equilibrium	HGF treatment	-2.88E-01	86400
m_PARP1	serum_fed_equilibrium	HGF treatment	1.714179424833043086e+00	86400
m_BID	serum_fed_equilibrium	HGF treatment	7.131253688717666961e-01	86400
m_BCL2	serum_fed_equilibrium	HGF treatment	-1.35E+00	86400
m_BCL2L1	serum_fed_equilibrium	HGF treatment	7.259742973983323022e-01	86400
m_MCL1	serum_fed_equilibrium	HGF treatment	1.904727344862169991e+00	86400
m_BAX	serum_fed_equilibrium	HGF treatment	1.145338941118209775e+00	86400
m_CYCS	serum_fed_equilibrium	HGF treatment	1.825589362072884914e+00	86400
m_DIABLO	serum_fed_equilibrium	HGF treatment	5.489703348779384484e-01	86400
m_APAF1	serum_fed_equilibrium	HGF treatment	-7.29E-01	86400
m_CASP9	serum_fed_equilibrium	HGF treatment	-6.21E-01	86400
m_BAD	serum_fed_equilibrium	HGF treatment	7.466237586437417528e-01	86400
m_BBC3	serum_fed_equilibrium	HGF treatment	-1.14E+00	86400
m_PMAIP1	serum_fed_equilibrium	HGF treatment	-5.69E-01	86400
m_BCL2L11	serum_fed_equilibrium	HGF treatment	-6.30E-01	86400
m_EGF	serum_fed_equilibrium	HGF treatment	-1.72E+00	86400
m_NRG1	serum_fed_equilibrium	HGF treatment	-1.04E+00	86400
m_EGFR	serum_fed_equilibrium	HGF treatment	7.350894020206887314e-01	86400
m_ERBB2	serum_fed_equilibrium	HGF treatment	2.082041020476442794e-01	86400
m_ERBB3	serum_fed_equilibrium	HGF treatment	-7.43E-01	86400
m_ERBB4	serum_fed_equilibrium	HGF treatment	-1.84E+00	86400
m_EGFR	serum_fed_equilibrium	HGF treatment	7.350894020206887314e-01	86400
m_MET	serum_fed_equilibrium	HGF treatment	4.278632731002555145e-01	86400
m_HGF	serum_fed_equilibrium	HGF treatment	-1.82E+00	86400
m_PDGFRA	serum_fed_equilibrium	HGF treatment	-1.79E+00	86400
m_PDGFRB	serum_fed_equilibrium	HGF treatment	-1.67E+00	86400
m_PDGFB	serum_fed_equilibrium	HGF treatment	-1.81E+00	86400
m_SPRY2	serum_fed_equilibrium	HGF treatment	-3.03E-01	86400
m_CBL	serum_fed_equilibrium	HGF treatment	-3.93E-01	86400
m_GRB2	serum_fed_equilibrium	HGF treatment	9.810743915298220097e-01	86400
m_PLCG1	serum_fed_equilibrium	HGF treatment	3.310830647430677010e-01	86400
m_PLCG2	serum_fed_equilibrium	HGF treatment	-1.15E+00	86400
m_PIK3CA	serum_fed_equilibrium	HGF treatment	-1.63E-01	86400
m_PIK3CB	serum_fed_equilibrium	HGF treatment	1.151974444814957282e-01	86400
m_PIK3CG	serum_fed_equilibrium	HGF treatment	-1.83E+00	86400
m_PIK3CD	serum_fed_equilibrium	HGF treatment	-1.40E+00	86400
m_PIK3R1	serum_fed_equilibrium	HGF treatment	4.171126708021128948e-01	86400
m_PIK3R2	serum_fed_equilibrium	HGF treatment	3.476582156231745602e-01	86400
m_PIK3R3	serum_fed_equilibrium	HGF treatment	-7.83E-01	86400
m_PIK3R4	serum_fed_equilibrium	HGF treatment	7.867496775882187876e-02	86400
m_PIK3C2A	serum_fed_equilibrium	HGF treatment	6.714025299104726952e-02	86400
m_RASGRP1	serum_fed_equilibrium	HGF treatment	-1.78E+00	86400
m_RASGRP3	serum_fed_equilibrium	HGF treatment	-1.68E+00	86400
m_NRAS	serum_fed_equilibrium	HGF treatment	3.143929077338978861e-01	86400
m_KRAS	serum_fed_equilibrium	HGF treatment	-8.74E-02	86400
m_HRAS	serum_fed_equilibrium	HGF treatment	1.127347588955784907e+00	86400
m_NF1	serum_fed_equilibrium	HGF treatment	-1.22E-03	86400
m_RAF1	serum_fed_equilibrium	HGF treatment	6.149347992663626306e-01	86400
m_BRAF	serum_fed_equilibrium	HGF treatment	-6.62E-01	86400
m_MAP2K1	serum_fed_equilibrium	HGF treatment	1.277053391441207886e+00	86400
m_MAP2K2	serum_fed_equilibrium	HGF treatment	1.171355158440549937e+00	86400
m_DUSP6	serum_fed_equilibrium	HGF treatment	1.162272532105987244e+00	86400
m_RPS6KA1	serum_fed_equilibrium	HGF treatment	7.116046850806594382e-01	86400
m_RPS6KA2	serum_fed_equilibrium	HGF treatment	-5.95E-01	86400
m_RPS6KA3	serum_fed_equilibrium	HGF treatment	5.144216005041529760e-02	86400
m_RPS6KA4	serum_fed_equilibrium	HGF treatment	8.383125906551636142e-01	86400
m_DUSP1	serum_fed_equilibrium	HGF treatment	1.555910586966607223e+00	86400
m_FOS	serum_fed_equilibrium	HGF treatment	8.540473738695333883e-02	86400
m_JUN	serum_fed_equilibrium	HGF treatment	1.528920363867347365e-01	86400
m_MYC	serum_fed_equilibrium	HGF treatment	1.625655512360889787e+00	86400
m_CTNNB1	serum_fed_equilibrium	HGF treatment	1.345053133567694958e+00	86400
m_PTEN	serum_fed_equilibrium	HGF treatment	1.213638452586104227e-01	86400
m_AKT1	serum_fed_equilibrium	HGF treatment	1.336324761861834354e+00	86400
m_AKT2	serum_fed_equilibrium	HGF treatment	1.202893028488665417e+00	86400
m_PDPK1	serum_fed_equilibrium	HGF treatment	8.473388883442765918e-02	86400
m_RICTOR	serum_fed_equilibrium	HGF treatment	-5.64E-01	86400
m_MTOR	serum_fed_equilibrium	HGF treatment	6.629391056113309588e-02	86400
m_GSK3B	serum_fed_equilibrium	HGF treatment	4.001269439426122232e-01	86400
m_TSC1	serum_fed_equilibrium	HGF treatment	-5.04E-01	86400
m_TSC2	serum_fed_equilibrium	HGF treatment	2.243437373218915010e-01	86400
m_PRKCA	serum_fed_equilibrium	HGF treatment	-8.84E-01	86400
m_PRKCB	serum_fed_equilibrium	HGF treatment	-1.80E+00	86400
m_PRKCG	serum_fed_equilibrium	HGF treatment	-1.82E+00	86400
m_PRKCD	serum_fed_equilibrium	HGF treatment	-2.55E-02	86400
m_PEBP1	serum_fed_equilibrium	HGF treatment	1.512069368992446705e+00	86400
m_MAPK1	serum_fed_equilibrium	HGF treatment	1.007271482317126710e+00	86400
m_MAPK3	serum_fed_equilibrium	HGF treatment	1.961546595807425464e-01	86400
m_FOXO3	serum_fed_equilibrium	HGF treatment	-1.72E-01	86400
m_RHEB	serum_fed_equilibrium	HGF treatment	1.221811357301880063e+00	86400
m_RPTOR	serum_fed_equilibrium	HGF treatment	-2.33E-02	86400
m_RPS6KB1	serum_fed_equilibrium	HGF treatment	1.328531505308963856e-01	86400
m_RPS6KB2	serum_fed_equilibrium	HGF treatment	6.012344169216917722e-01	86400
m_EIF4EBP1	serum_fed_equilibrium	HGF treatment	1.139478744350407968e+00	86400
m_SOS1	serum_fed_equilibrium	HGF treatment	-2.11E-01	86400
m_CDKN2A	serum_fed_equilibrium	HGF treatment	-1.84E+00	86400
m_MDM4	serum_fed_equilibrium	HGF treatment	-5.05E-01	86400
m_FGFR1	serum_fed_equilibrium	HGF treatment	-8.21E-01	86400
m_FGFR2	serum_fed_equilibrium	HGF treatment	-1.02E+00	86400
m_FGF1	serum_fed_equilibrium	HGF treatment	-1.68E+00	86400
m_FGF2	serum_fed_equilibrium	HGF treatment	-1.13E+00	86400
m_EIF4E	serum_fed_equilibrium	HGF treatment	1.203177291680415761e+00	86400
m_IRS1	serum_fed_equilibrium	HGF treatment	-8.35E-01	86400
m_IRS2	serum_fed_equilibrium	HGF treatment	-7.38E-01	86400
m_IGF1	serum_fed_equilibrium	HGF treatment	-1.82E+00	86400
m_IGF2	serum_fed_equilibrium	HGF treatment	-1.82E+00	86400
m_IGF1R	serum_fed_equilibrium	HGF treatment	2.707423215061704330e-02	86400
m_MSH6	serum_fed_equilibrium	HGF treatment	7.581691238853766057e-01	86400
m_BRCA2	serum_fed_equilibrium	HGF treatment	-7.24E-01	86400
m_MGMT	serum_fed_equilibrium	HGF treatment	-3.32E-01	86400
m_INSR	serum_fed_equilibrium	HGF treatment	-9.80E-01	86400
m_INS	serum_fed_equilibrium	HGF treatment	-1.84E+00	86400
m_TP53	serum_fed_equilibrium	HGF treatment	7.730245383449230179e-01	172800
