observableId	preequilibrationConditionId	simulationConditionId	measurement	time
BIM abundance	serum_fed_equilibrium	HGF only	-0.16115	28800
BIM abundance	serum_fed_equilibrium	HGF only	1	86400
BIM abundance	serum_fed_equilibrium	HGF only	0.7159998307226081	172800
BIM abundance	serum_fed_equilibrium	INFG + EGF	1	0
BIM abundance	serum_fed_equilibrium	INFG + EGF	0.4451331230611047	3600
BIM abundance	serum_fed_equilibrium	INFG + EGF	-0.60728	14400
BIM abundance	serum_fed_equilibrium	INFG + EGF	0.095805	28800
BIM abundance	serum_fed_equilibrium	INFG + EGF	0.9269142363730442	86400
BIM abundance	serum_fed_equilibrium	INFG + EGF	0.4517469179675584	172800
BIM abundance	serum_fed_equilibrium	PBS only	0.080693	0
BIM abundance	serum_fed_equilibrium	PBS only	0.09398	3600
BIM abundance	serum_fed_equilibrium	PBS only	0.080584	14400
BIM abundance	serum_fed_equilibrium	PBS only	0.1152658729853616	28800
BIM abundance	serum_fed_equilibrium	PBS only	0.007863	86400
BIM abundance	serum_fed_equilibrium	PBS only	0.006912	172800
cJun abundance	serum_fed_equilibrium	EGF	0.916781	0
cJun abundance	serum_fed_equilibrium	EGF	0.916781	3600
cJun abundance	serum_fed_equilibrium	EGF	1	14400
cJun abundance	serum_fed_equilibrium	EGF	-0.69718	28800
cJun abundance	serum_fed_equilibrium	EGF	-1.63826	86400
cJun abundance	serum_fed_equilibrium	EGF	-1.92026	172800
cJun abundance	serum_fed_equilibrium	HGF only	0.058102	0
cJun abundance	serum_fed_equilibrium	HGF only	0.017954	3600
cJun abundance	serum_fed_equilibrium	HGF only	0.254158	14400
cJun abundance	serum_fed_equilibrium	HGF only	0.2379291568314978	28800
cJun abundance	serum_fed_equilibrium	HGF only	0.6614309912724354	86400
cJun abundance	serum_fed_equilibrium	HGF only	1	172800
cJun abundance	serum_fed_equilibrium	INFG + EGF	0.1031262180131677	0
cJun abundance	serum_fed_equilibrium	INFG + EGF	-0.17476	3600
cJun abundance	serum_fed_equilibrium	INFG + EGF	-0.31129	14400
cJun abundance	serum_fed_equilibrium	INFG + EGF	-0.36064	28800
cJun abundance	serum_fed_equilibrium	INFG + EGF	-0.22092	86400
cJun abundance	serum_fed_equilibrium	INFG + EGF	1	172800
cJun abundance	serum_fed_equilibrium	PBS only	0.03516	0
cJun abundance	serum_fed_equilibrium	PBS only	0.1892624282955831	3600
cJun abundance	serum_fed_equilibrium	PBS only	0.2936651995050693	14400
cJun abundance	serum_fed_equilibrium	PBS only	0.3328851891450882	28800
cJun abundance	serum_fed_equilibrium	PBS only	0.9971216970657676	86400
cJun abundance	serum_fed_equilibrium	PBS only	1.0577926395477069	172800
cMyc abundance	serum_fed_equilibrium	EGF	0.7590969105853476	0
cMyc abundance	serum_fed_equilibrium	EGF	0.7590969105853476	3600
cMyc abundance	serum_fed_equilibrium	EGF	0.3353013229080811	14400
cMyc abundance	serum_fed_equilibrium	EGF	0.4882076748377085	28800
cMyc abundance	serum_fed_equilibrium	EGF	1	86400
cMyc abundance	serum_fed_equilibrium	EGF	0.8928160058561342	172800
cMyc abundance	serum_fed_equilibrium	HGF only	0.753566	0
cMyc abundance	serum_fed_equilibrium	HGF only	0.3625772823250018	3600
cMyc abundance	serum_fed_equilibrium	HGF only	0.218207	14400
cMyc abundance	serum_fed_equilibrium	HGF only	0.5543369768426263	28800
cMyc abundance	serum_fed_equilibrium	HGF only	0.2315416709206491	86400
cMyc abundance	serum_fed_equilibrium	HGF only	1	172800
cMyc abundance	serum_fed_equilibrium	INFG + EGF	0.3079964932323392	0
cMyc abundance	serum_fed_equilibrium	INFG + EGF	0.1105831398384944	3600
cMyc abundance	serum_fed_equilibrium	INFG + EGF	-0.23787	14400
cMyc abundance	serum_fed_equilibrium	INFG + EGF	-0.04545	28800
cMyc abundance	serum_fed_equilibrium	INFG + EGF	0.4590123588018371	86400
cMyc abundance	serum_fed_equilibrium	INFG + EGF	1	172800
cMyc abundance	serum_fed_equilibrium	PBS only	0.093321	0
cMyc abundance	serum_fed_equilibrium	PBS only	0.029048	3600
cMyc abundance	serum_fed_equilibrium	PBS only	0.066039	14400
cMyc abundance	serum_fed_equilibrium	PBS only	0.076813	28800
cMyc abundance	serum_fed_equilibrium	PBS only	0.165571	86400
cMyc abundance	serum_fed_equilibrium	PBS only	0.1778745390590454	172800
CRaf abundance	serum_fed_equilibrium	EGF	0.1519391604214107	0
CRaf abundance	serum_fed_equilibrium	EGF	0.1519391604214107	3600
CRaf abundance	serum_fed_equilibrium	EGF	0.2167033918272539	14400
CRaf abundance	serum_fed_equilibrium	EGF	0.4448077024130212	28800
CRaf abundance	serum_fed_equilibrium	EGF	0.8178593549190347	86400
CRaf abundance	serum_fed_equilibrium	EGF	1	172800
CRaf abundance	serum_fed_equilibrium	HGF only	0.3417467744269041	0
CRaf abundance	serum_fed_equilibrium	HGF only	0.5347364648920204	3600
CRaf abundance	serum_fed_equilibrium	HGF only	-0.63872	14400
CRaf abundance	serum_fed_equilibrium	HGF only	1	28800
CRaf abundance	serum_fed_equilibrium	HGF only	0.7384163856620366	86400
CRaf abundance	serum_fed_equilibrium	HGF only	-0.03202	172800
CRaf abundance	serum_fed_equilibrium	INFG + EGF	0.5110247983847629	0
CRaf abundance	serum_fed_equilibrium	INFG + EGF	0.3618374388657676	3600
CRaf abundance	serum_fed_equilibrium	INFG + EGF	0.069422	14400
CRaf abundance	serum_fed_equilibrium	INFG + EGF	0.5046144652673293	28800
CRaf abundance	serum_fed_equilibrium	INFG + EGF	1	86400
CRaf abundance	serum_fed_equilibrium	INFG + EGF	-5.03264	172800
CRaf abundance	serum_fed_equilibrium	PBS only	0.059947	0
CRaf abundance	serum_fed_equilibrium	PBS only	-0.00674	3600
CRaf abundance	serum_fed_equilibrium	PBS only	-0.36137	14400
CRaf abundance	serum_fed_equilibrium	PBS only	-0.27925	28800
CRaf abundance	serum_fed_equilibrium	PBS only	-0.28062	86400
CRaf abundance	serum_fed_equilibrium	PBS only	-0.31814	172800
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.46434	0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.46434	3600
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.48261	14400
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.45527	28800
RasT_CRaf abundance	serum_fed_equilibrium	EGF	0.091742	86400
RasT_CRaf abundance	serum_fed_equilibrium	EGF	1	172800
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.59024	0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.32274	3600
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.70405	14400
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.23309	28800
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.14785	86400
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	1	172800
RasT_CRaf abundance	serum_fed_equilibrium	INFG + EGF	-0.57892	0
RasT_CRaf abundance	serum_fed_equilibrium	INFG + EGF	-0.90388	3600
RasT_CRaf abundance	serum_fed_equilibrium	INFG + EGF	-0.34832	14400
RasT_CRaf abundance	serum_fed_equilibrium	INFG + EGF	0.052617	28800
RasT_CRaf abundance	serum_fed_equilibrium	INFG + EGF	0.8959494251678053	86400
RasT_CRaf abundance	serum_fed_equilibrium	INFG + EGF	1	172800
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.04146	0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.02783	3600
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.06435	14400
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.05935	28800
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	0.019012	86400
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.06072	172800
C3 abundance	serum_fed_equilibrium	EGF	0.5112670832033774	0
C3 abundance	serum_fed_equilibrium	EGF	0.5112670832033774	3600
C3 abundance	serum_fed_equilibrium	EGF	0.5513928243971552	14400
C3 abundance	serum_fed_equilibrium	EGF	0.7965764517790616	28800
C3 abundance	serum_fed_equilibrium	EGF	1	86400
C3 abundance	serum_fed_equilibrium	EGF	-0.01104	172800
C3 abundance	serum_fed_equilibrium	HGF only	1	0
C3 abundance	serum_fed_equilibrium	HGF only	-0.3109	3600
C3 abundance	serum_fed_equilibrium	HGF only	-0.60266	14400
C3 abundance	serum_fed_equilibrium	HGF only	-0.40701	28800
C3 abundance	serum_fed_equilibrium	HGF only	-0.69079	86400
C3 abundance	serum_fed_equilibrium	HGF only	-3.06026	172800
C3 abundance	serum_fed_equilibrium	INFG + EGF	0.7270469975354024	0
C3 abundance	serum_fed_equilibrium	INFG + EGF	0.043233	3600
C3 abundance	serum_fed_equilibrium	INFG + EGF	0.8002310571177207	14400
C3 abundance	serum_fed_equilibrium	INFG + EGF	0.9196690689098956	28800
C3 abundance	serum_fed_equilibrium	INFG + EGF	1	86400
C3 abundance	serum_fed_equilibrium	INFG + EGF	-1.00687	172800
C3 abundance	serum_fed_equilibrium	PBS only	0.1929933060319992	0
C3 abundance	serum_fed_equilibrium	PBS only	-0.51024	3600
C3 abundance	serum_fed_equilibrium	PBS only	-0.41048	14400
C3 abundance	serum_fed_equilibrium	PBS only	-0.53865	28800
C3 abundance	serum_fed_equilibrium	PBS only	-0.72648	86400
C3 abundance	serum_fed_equilibrium	PBS only	-0.72314	172800
C8 abundance	serum_fed_equilibrium	EGF	-7.65214	0
C8 abundance	serum_fed_equilibrium	EGF	-7.65214	3600
C8 abundance	serum_fed_equilibrium	EGF	-1.5719	14400
C8 abundance	serum_fed_equilibrium	EGF	-4.45129	28800
C8 abundance	serum_fed_equilibrium	EGF	1	86400
C8 abundance	serum_fed_equilibrium	EGF	-13.6412	172800
C8 abundance	serum_fed_equilibrium	HGF only	-1.44063	0
C8 abundance	serum_fed_equilibrium	HGF only	0.1014044174248497	3600
C8 abundance	serum_fed_equilibrium	HGF only	-0.37917	14400
C8 abundance	serum_fed_equilibrium	HGF only	-0.37391	28800
C8 abundance	serum_fed_equilibrium	HGF only	0.8436435968713727	86400
C8 abundance	serum_fed_equilibrium	HGF only	1	172800
C8 abundance	serum_fed_equilibrium	INFG + EGF	-0.06406	0
C8 abundance	serum_fed_equilibrium	INFG + EGF	0.007251	3600
C8 abundance	serum_fed_equilibrium	INFG + EGF	-0.13213	14400
C8 abundance	serum_fed_equilibrium	INFG + EGF	-0.04173	28800
C8 abundance	serum_fed_equilibrium	INFG + EGF	-0.03069	86400
C8 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
C8 abundance	serum_fed_equilibrium	PBS only	-0.056	0
C8 abundance	serum_fed_equilibrium	PBS only	0.019513	3600
C8 abundance	serum_fed_equilibrium	PBS only	0.076457	14400
C8 abundance	serum_fed_equilibrium	PBS only	0.1269043420715209	28800
C8 abundance	serum_fed_equilibrium	PBS only	0.6252316074861699	86400
C8 abundance	serum_fed_equilibrium	PBS only	1.1069176926875033	172800
Pb abundance	serum_fed_equilibrium	EGF	1	0
Pb abundance	serum_fed_equilibrium	EGF	1	3600
Pb abundance	serum_fed_equilibrium	EGF	0.067475	14400
Pb abundance	serum_fed_equilibrium	EGF	-0.03562	28800
Pb abundance	serum_fed_equilibrium	EGF	0.3545137555666231	86400
Pb abundance	serum_fed_equilibrium	EGF	0.4992279585770143	172800
Pb abundance	serum_fed_equilibrium	HGF only	0.8061656962941474	0
Pb abundance	serum_fed_equilibrium	HGF only	0.3934376534011246	3600
Pb abundance	serum_fed_equilibrium	HGF only	0.010115	14400
Pb abundance	serum_fed_equilibrium	HGF only	-0.2077	28800
Pb abundance	serum_fed_equilibrium	HGF only	1	86400
Pb abundance	serum_fed_equilibrium	HGF only	-0.06201	172800
Pb abundance	serum_fed_equilibrium	INFG + EGF	0.087503	0
Pb abundance	serum_fed_equilibrium	INFG + EGF	0.006126	3600
Pb abundance	serum_fed_equilibrium	INFG + EGF	-0.07065	14400
Pb abundance	serum_fed_equilibrium	INFG + EGF	0.2075623985065655	28800
Pb abundance	serum_fed_equilibrium	INFG + EGF	0.6981707258156408	86400
Pb abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Pb abundance	serum_fed_equilibrium	PBS only	0.039248	0
Pb abundance	serum_fed_equilibrium	PBS only	0.1275270420961751	3600
Pb abundance	serum_fed_equilibrium	PBS only	0.049871	14400
Pb abundance	serum_fed_equilibrium	PBS only	0.052265	28800
Pb abundance	serum_fed_equilibrium	PBS only	0.1135814996172499	86400
Pb abundance	serum_fed_equilibrium	PBS only	0.1294091365348711	172800
Chk1 abundance	serum_fed_equilibrium	EGF	-0.08836	0
Chk1 abundance	serum_fed_equilibrium	EGF	-0.08836	3600
Chk1 abundance	serum_fed_equilibrium	EGF	-0.11812	14400
Chk1 abundance	serum_fed_equilibrium	EGF	-0.0949	28800
Chk1 abundance	serum_fed_equilibrium	EGF	0.6915558226954914	86400
Chk1 abundance	serum_fed_equilibrium	EGF	1	172800
Chk1 abundance	serum_fed_equilibrium	HGF only	-0.26836	0
Chk1 abundance	serum_fed_equilibrium	HGF only	-0.02294	3600
Chk1 abundance	serum_fed_equilibrium	HGF only	0.2425222744999634	14400
Chk1 abundance	serum_fed_equilibrium	HGF only	1	28800
Chk1 abundance	serum_fed_equilibrium	HGF only	0.5318069863787726	86400
Chk1 abundance	serum_fed_equilibrium	HGF only	-2.41426	172800
Chk1 abundance	serum_fed_equilibrium	INFG + EGF	-0.45332	0
Chk1 abundance	serum_fed_equilibrium	INFG + EGF	0.2078932364950869	3600
Chk1 abundance	serum_fed_equilibrium	INFG + EGF	-0.06743	14400
Chk1 abundance	serum_fed_equilibrium	INFG + EGF	-0.83881	28800
Chk1 abundance	serum_fed_equilibrium	INFG + EGF	0.1166768177318136	86400
Chk1 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.03023	0
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.00048	3600
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.02839	14400
Chk1 abundance	serum_fed_equilibrium	PBS only	0.192736	28800
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.43777	86400
Chk1 abundance	serum_fed_equilibrium	PBS only	-1.55903	172800
Cb abundance	serum_fed_equilibrium	EGF	-0.44513	0
Cb abundance	serum_fed_equilibrium	EGF	-0.44513	3600
Cb abundance	serum_fed_equilibrium	EGF	0.3338034669398174	14400
Cb abundance	serum_fed_equilibrium	EGF	0.3842243220860748	28800
Cb abundance	serum_fed_equilibrium	EGF	0.6725049076310627	86400
Cb abundance	serum_fed_equilibrium	EGF	1	172800
Cb abundance	serum_fed_equilibrium	HGF only	-0.91365	0
Cb abundance	serum_fed_equilibrium	HGF only	1	3600
Cb abundance	serum_fed_equilibrium	HGF only	0.7653591065510287	14400
Cb abundance	serum_fed_equilibrium	HGF only	0.000395	28800
Cb abundance	serum_fed_equilibrium	HGF only	-0.41584	86400
Cb abundance	serum_fed_equilibrium	HGF only	-3.52641	172800
Cb abundance	serum_fed_equilibrium	INFG + EGF	-0.60673	0
Cb abundance	serum_fed_equilibrium	INFG + EGF	0.279273	3600
Cb abundance	serum_fed_equilibrium	INFG + EGF	0.4738413704813768	14400
Cb abundance	serum_fed_equilibrium	INFG + EGF	0.1499387686709728	28800
Cb abundance	serum_fed_equilibrium	INFG + EGF	1	86400
Cb abundance	serum_fed_equilibrium	INFG + EGF	-2.40391	172800
Cb abundance	serum_fed_equilibrium	PBS only	-0.13834	0
Cb abundance	serum_fed_equilibrium	PBS only	0.064119	3600
Cb abundance	serum_fed_equilibrium	PBS only	0.046346	14400
Cb abundance	serum_fed_equilibrium	PBS only	0.010345	28800
Cb abundance	serum_fed_equilibrium	PBS only	-0.72071	86400
Cb abundance	serum_fed_equilibrium	PBS only	-1.06535	172800
Cd abundance	serum_fed_equilibrium	EGF	-0.30399	0
Cd abundance	serum_fed_equilibrium	EGF	-0.30399	3600
Cd abundance	serum_fed_equilibrium	EGF	0.2367344429743868	14400
Cd abundance	serum_fed_equilibrium	EGF	0.2184763253613739	28800
Cd abundance	serum_fed_equilibrium	EGF	0.9688023724350072	86400
Cd abundance	serum_fed_equilibrium	EGF	1	172800
Cd abundance	serum_fed_equilibrium	HGF only	-1.60836	0
Cd abundance	serum_fed_equilibrium	HGF only	-0.10356	3600
Cd abundance	serum_fed_equilibrium	HGF only	1	14400
Cd abundance	serum_fed_equilibrium	HGF only	0.9806671729093424	28800
Cd abundance	serum_fed_equilibrium	HGF only	-0.50061	86400
Cd abundance	serum_fed_equilibrium	HGF only	-6.67084	172800
Cd abundance	serum_fed_equilibrium	INFG + EGF	-0.47141	0
Cd abundance	serum_fed_equilibrium	INFG + EGF	-0.12409	3600
Cd abundance	serum_fed_equilibrium	INFG + EGF	0.6250394219824812	14400
Cd abundance	serum_fed_equilibrium	INFG + EGF	0.3748025819926019	28800
Cd abundance	serum_fed_equilibrium	INFG + EGF	1	86400
Cd abundance	serum_fed_equilibrium	INFG + EGF	-1.50329	172800
Cd abundance	serum_fed_equilibrium	PBS only	-0.19441	0
Cd abundance	serum_fed_equilibrium	PBS only	-0.14784	3600
Cd abundance	serum_fed_equilibrium	PBS only	-0.07798	14400
Cd abundance	serum_fed_equilibrium	PBS only	-0.09889	28800
Cd abundance	serum_fed_equilibrium	PBS only	-2.29486	86400
Cd abundance	serum_fed_equilibrium	PBS only	-4.01567	172800
Ce abundance	serum_fed_equilibrium	EGF	0.2411153006059407	0
Ce abundance	serum_fed_equilibrium	EGF	0.2411153006059407	3600
Ce abundance	serum_fed_equilibrium	EGF	0.2494017499154166	14400
Ce abundance	serum_fed_equilibrium	EGF	0.2799674690441199	28800
Ce abundance	serum_fed_equilibrium	EGF	0.7265877791678709	86400
Ce abundance	serum_fed_equilibrium	EGF	1	172800
Ce abundance	serum_fed_equilibrium	HGF only	-50.7421	0
Ce abundance	serum_fed_equilibrium	HGF only	1	3600
Ce abundance	serum_fed_equilibrium	HGF only	-61.9005	14400
Ce abundance	serum_fed_equilibrium	HGF only	-91.1536	28800
Ce abundance	serum_fed_equilibrium	HGF only	-120.197	86400
Ce abundance	serum_fed_equilibrium	HGF only	-160.371	172800
Ce abundance	serum_fed_equilibrium	INFG + EGF	-9.3643	0
Ce abundance	serum_fed_equilibrium	INFG + EGF	1	3600
Ce abundance	serum_fed_equilibrium	INFG + EGF	-0.65906	14400
Ce abundance	serum_fed_equilibrium	INFG + EGF	-1.0429	28800
Ce abundance	serum_fed_equilibrium	INFG + EGF	-15.1409	86400
Ce abundance	serum_fed_equilibrium	INFG + EGF	-11.5334	172800
Ce abundance	serum_fed_equilibrium	PBS only	-0.08477	0
Ce abundance	serum_fed_equilibrium	PBS only	0.037283	3600
Ce abundance	serum_fed_equilibrium	PBS only	-0.01461	14400
Ce abundance	serum_fed_equilibrium	PBS only	0.088142	28800
Ce abundance	serum_fed_equilibrium	PBS only	0.1882667902464591	86400
Ce abundance	serum_fed_equilibrium	PBS only	0.4000089701961846	172800
E2F abundance	serum_fed_equilibrium	EGF	0.7920522378353697	0
E2F abundance	serum_fed_equilibrium	EGF	0.7920522378353697	3600
E2F abundance	serum_fed_equilibrium	EGF	1	14400
E2F abundance	serum_fed_equilibrium	EGF	0.8541221247484291	28800
E2F abundance	serum_fed_equilibrium	EGF	-3.48947	86400
E2F abundance	serum_fed_equilibrium	EGF	-3.58427	172800
E2F abundance	serum_fed_equilibrium	HGF only	0.5136211891513813	0
E2F abundance	serum_fed_equilibrium	HGF only	-1.20814	3600
E2F abundance	serum_fed_equilibrium	HGF only	1	14400
E2F abundance	serum_fed_equilibrium	HGF only	0.005132	28800
E2F abundance	serum_fed_equilibrium	HGF only	0.623323	86400
E2F abundance	serum_fed_equilibrium	HGF only	0.043001	172800
E2F abundance	serum_fed_equilibrium	INFG + EGF	0.7673395086084579	0
E2F abundance	serum_fed_equilibrium	INFG + EGF	-1.32856	3600
E2F abundance	serum_fed_equilibrium	INFG + EGF	1	14400
E2F abundance	serum_fed_equilibrium	INFG + EGF	-0.8035	28800
E2F abundance	serum_fed_equilibrium	INFG + EGF	-4.16663	86400
E2F abundance	serum_fed_equilibrium	INFG + EGF	-6.18481	172800
E2F abundance	serum_fed_equilibrium	PBS only	0.030032	0
E2F abundance	serum_fed_equilibrium	PBS only	0.1433348617473454	3600
E2F abundance	serum_fed_equilibrium	PBS only	0.1675288200048428	14400
E2F abundance	serum_fed_equilibrium	PBS only	-0.04535	28800
E2F abundance	serum_fed_equilibrium	PBS only	0.010736	86400
E2F abundance	serum_fed_equilibrium	PBS only	-0.03543	172800
EGFR abundance	serum_fed_equilibrium	EGF	0.3622815738245492	0
EGFR abundance	serum_fed_equilibrium	EGF	0.3622815738245492	3600
EGFR abundance	serum_fed_equilibrium	EGF	0.9141396282397122	14400
EGFR abundance	serum_fed_equilibrium	EGF	1	28800
EGFR abundance	serum_fed_equilibrium	EGF	-1.5824	86400
EGFR abundance	serum_fed_equilibrium	EGF	-5.54909	172800
EGFR abundance	serum_fed_equilibrium	HGF only	0.2403271476677529	0
EGFR abundance	serum_fed_equilibrium	HGF only	-0.05457	3600
EGFR abundance	serum_fed_equilibrium	HGF only	0.9100773034775406	14400
EGFR abundance	serum_fed_equilibrium	HGF only	1	28800
EGFR abundance	serum_fed_equilibrium	HGF only	0.5524488733285434	86400
EGFR abundance	serum_fed_equilibrium	HGF only	-4.35473	172800
EGFR abundance	serum_fed_equilibrium	INFG + EGF	0.2893014372243115	0
EGFR abundance	serum_fed_equilibrium	INFG + EGF	1	3600
EGFR abundance	serum_fed_equilibrium	INFG + EGF	-1.53098	14400
EGFR abundance	serum_fed_equilibrium	INFG + EGF	0.263932	28800
EGFR abundance	serum_fed_equilibrium	INFG + EGF	-1.04646	86400
EGFR abundance	serum_fed_equilibrium	INFG + EGF	-0.75625	172800
EGFR abundance	serum_fed_equilibrium	PBS only	0.006464	0
EGFR abundance	serum_fed_equilibrium	PBS only	0.098041	3600
EGFR abundance	serum_fed_equilibrium	PBS only	0.0818	14400
EGFR abundance	serum_fed_equilibrium	PBS only	0.070429	28800
EGFR abundance	serum_fed_equilibrium	PBS only	0.020995	86400
EGFR abundance	serum_fed_equilibrium	PBS only	0.03873	172800
pE1 abundance	serum_fed_equilibrium	EGF	0.2509881284374009	0
pE1 abundance	serum_fed_equilibrium	EGF	0.2509881284374009	3600
pE1 abundance	serum_fed_equilibrium	EGF	0.5271743492922877	14400
pE1 abundance	serum_fed_equilibrium	EGF	0.4833580302830218	28800
pE1 abundance	serum_fed_equilibrium	EGF	0.5433305322425315	86400
pE1 abundance	serum_fed_equilibrium	EGF	1	172800
pE1 abundance	serum_fed_equilibrium	HGF only	-0.0937	0
pE1 abundance	serum_fed_equilibrium	HGF only	0.12791	3600
pE1 abundance	serum_fed_equilibrium	HGF only	0.2671644808972699	14400
pE1 abundance	serum_fed_equilibrium	HGF only	0.413724	28800
pE1 abundance	serum_fed_equilibrium	HGF only	0.6358998966596886	86400
pE1 abundance	serum_fed_equilibrium	HGF only	1	172800
pE1 abundance	serum_fed_equilibrium	INFG + EGF	0.1016094734903896	0
pE1 abundance	serum_fed_equilibrium	INFG + EGF	0.1816986070445269	3600
pE1 abundance	serum_fed_equilibrium	INFG + EGF	0.2776638745156773	14400
pE1 abundance	serum_fed_equilibrium	INFG + EGF	0.4267912926416006	28800
pE1 abundance	serum_fed_equilibrium	INFG + EGF	0.8247841505545975	86400
pE1 abundance	serum_fed_equilibrium	INFG + EGF	1	172800
pE1 abundance	serum_fed_equilibrium	PBS only	-0.0871	0
pE1 abundance	serum_fed_equilibrium	PBS only	0.077589	3600
pE1 abundance	serum_fed_equilibrium	PBS only	0.182848	14400
pE1 abundance	serum_fed_equilibrium	PBS only	0.3317486415000468	28800
pE1 abundance	serum_fed_equilibrium	PBS only	0.2955260612507084	86400
pE1 abundance	serum_fed_equilibrium	PBS only	0.094681	172800
EIF4E abundance	serum_fed_equilibrium	EGF	1	0
EIF4E abundance	serum_fed_equilibrium	EGF	1	3600
EIF4E abundance	serum_fed_equilibrium	EGF	0.1721149358037177	14400
EIF4E abundance	serum_fed_equilibrium	EGF	0.1911574467521414	28800
EIF4E abundance	serum_fed_equilibrium	EGF	-0.08352	86400
EIF4E abundance	serum_fed_equilibrium	EGF	-0.20835	172800
EIF4E abundance	serum_fed_equilibrium	HGF only	1	0
EIF4E abundance	serum_fed_equilibrium	HGF only	-0.40439	3600
EIF4E abundance	serum_fed_equilibrium	HGF only	-0.34753	14400
EIF4E abundance	serum_fed_equilibrium	HGF only	-0.67356	28800
EIF4E abundance	serum_fed_equilibrium	HGF only	-1.04783	86400
EIF4E abundance	serum_fed_equilibrium	HGF only	-0.57743	172800
EIF4E abundance	serum_fed_equilibrium	INFG + EGF	1	0
EIF4E abundance	serum_fed_equilibrium	INFG + EGF	0.8722609015918694	3600
EIF4E abundance	serum_fed_equilibrium	INFG + EGF	0.137996	14400
EIF4E abundance	serum_fed_equilibrium	INFG + EGF	-0.05111	28800
EIF4E abundance	serum_fed_equilibrium	INFG + EGF	-0.31179	86400
EIF4E abundance	serum_fed_equilibrium	INFG + EGF	-0.15895	172800
EIF4E abundance	serum_fed_equilibrium	PBS only	0.1810813001958671	0
EIF4E abundance	serum_fed_equilibrium	PBS only	-0.0347	3600
EIF4E abundance	serum_fed_equilibrium	PBS only	-0.12641	14400
EIF4E abundance	serum_fed_equilibrium	PBS only	-0.08531	28800
EIF4E abundance	serum_fed_equilibrium	PBS only	-0.15636	86400
EIF4E abundance	serum_fed_equilibrium	PBS only	-0.11309	172800
FOXO abundance	serum_fed_equilibrium	EGF	0.013836	0
FOXO abundance	serum_fed_equilibrium	EGF	0.013836	3600
FOXO abundance	serum_fed_equilibrium	EGF	-0.05284	14400
FOXO abundance	serum_fed_equilibrium	EGF	-0.08365	28800
FOXO abundance	serum_fed_equilibrium	EGF	1	86400
FOXO abundance	serum_fed_equilibrium	EGF	0.3117537545964223	172800
FOXO abundance	serum_fed_equilibrium	HGF only	0.023158	0
FOXO abundance	serum_fed_equilibrium	HGF only	0.4324107100727608	3600
FOXO abundance	serum_fed_equilibrium	HGF only	0.2593743337259701	14400
FOXO abundance	serum_fed_equilibrium	HGF only	0.302449	28800
FOXO abundance	serum_fed_equilibrium	HGF only	0.5402283789351806	86400
FOXO abundance	serum_fed_equilibrium	HGF only	1	172800
FOXO abundance	serum_fed_equilibrium	INFG + EGF	0.099005	0
FOXO abundance	serum_fed_equilibrium	INFG + EGF	-0.26465	3600
FOXO abundance	serum_fed_equilibrium	INFG + EGF	-1.34855	14400
FOXO abundance	serum_fed_equilibrium	INFG + EGF	-0.72668	28800
FOXO abundance	serum_fed_equilibrium	INFG + EGF	1	86400
FOXO abundance	serum_fed_equilibrium	INFG + EGF	-0.31342	172800
FOXO abundance	serum_fed_equilibrium	PBS only	0.00271	0
FOXO abundance	serum_fed_equilibrium	PBS only	0.03403	3600
FOXO abundance	serum_fed_equilibrium	PBS only	-0.03385	14400
FOXO abundance	serum_fed_equilibrium	PBS only	-0.01937	28800
FOXO abundance	serum_fed_equilibrium	PBS only	0.109543	86400
FOXO abundance	serum_fed_equilibrium	PBS only	-0.05215	172800
pFOXO abundance	serum_fed_equilibrium	EGF	1	0
pFOXO abundance	serum_fed_equilibrium	EGF	1	3600
pFOXO abundance	serum_fed_equilibrium	EGF	0.6398349644604152	14400
pFOXO abundance	serum_fed_equilibrium	EGF	-0.39061	28800
pFOXO abundance	serum_fed_equilibrium	EGF	-1.02255	86400
pFOXO abundance	serum_fed_equilibrium	EGF	-2.81959	172800
pFOXO abundance	serum_fed_equilibrium	HGF only	0.3777137556261482	0
