observableId	preequilibrationConditionId	simulationConditionId	measurement	time
BIM abundance	serum_fed_equilibrium	EGF	1	172800
BIM abundance	serum_fed_equilibrium	HGF only	-1.50779	0
BIM abundance	serum_fed_equilibrium	HGF only	-1.14731	3600
BIM abundance	serum_fed_equilibrium	HGF only	-1.11892	14400
BIM abundance	serum_fed_equilibrium	HGF only	-0.60556	28800
BIM abundance	serum_fed_equilibrium	HGF only	0.2807559390146124	86400
BIM abundance	serum_fed_equilibrium	HGF only	1	172800
BIM abundance	serum_fed_equilibrium	IFNG_EGF	-171.189	0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	-160.432	3600
BIM abundance	serum_fed_equilibrium	IFNG_EGF	-84.2077	14400
BIM abundance	serum_fed_equilibrium	IFNG_EGF	-295.843	28800
BIM abundance	serum_fed_equilibrium	IFNG_EGF	-235.232	86400
BIM abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
BIM abundance	serum_fed_equilibrium	PBS only	-1.61493	0
BIM abundance	serum_fed_equilibrium	PBS only	0.7412611393641025	3600
BIM abundance	serum_fed_equilibrium	PBS only	0.4117687921689951	14400
BIM abundance	serum_fed_equilibrium	PBS only	-0.9714	28800
BIM abundance	serum_fed_equilibrium	PBS only	1	86400
BIM abundance	serum_fed_equilibrium	PBS only	-2.23718	172800
cJun abundance	serum_fed_equilibrium	EGF	-0.58006	0
cJun abundance	serum_fed_equilibrium	EGF	0.156688	3600
cJun abundance	serum_fed_equilibrium	EGF	0.066796	14400
cJun abundance	serum_fed_equilibrium	EGF	0.204538	28800
cJun abundance	serum_fed_equilibrium	EGF	0.9300374973227248	86400
cJun abundance	serum_fed_equilibrium	EGF	1	172800
cJun abundance	serum_fed_equilibrium	HGF only	-0.4143	0
cJun abundance	serum_fed_equilibrium	HGF only	-0.20422	3600
cJun abundance	serum_fed_equilibrium	HGF only	0.1790447448859611	14400
cJun abundance	serum_fed_equilibrium	HGF only	0.2066331433161537	28800
cJun abundance	serum_fed_equilibrium	HGF only	0.7034301342801524	86400
cJun abundance	serum_fed_equilibrium	HGF only	1	172800
cJun abundance	serum_fed_equilibrium	IFNG_EGF	-1.3204	0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	0.3851162585949953	3600
cJun abundance	serum_fed_equilibrium	IFNG_EGF	-0.35516	14400
cJun abundance	serum_fed_equilibrium	IFNG_EGF	0.27919	28800
cJun abundance	serum_fed_equilibrium	IFNG_EGF	-0.16993	86400
cJun abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
cJun abundance	serum_fed_equilibrium	PBS only	-1.66541	0
cJun abundance	serum_fed_equilibrium	PBS only	1	3600
cJun abundance	serum_fed_equilibrium	PBS only	0.072259	14400
cJun abundance	serum_fed_equilibrium	PBS only	0.70023	28800
cJun abundance	serum_fed_equilibrium	PBS only	0.7995069026459111	86400
cJun abundance	serum_fed_equilibrium	PBS only	-3.41356	172800
cMyc abundance	serum_fed_equilibrium	EGF	13.017836907319133	0
cMyc abundance	serum_fed_equilibrium	EGF	35.46614845872419	3600
cMyc abundance	serum_fed_equilibrium	EGF	1	14400
cMyc abundance	serum_fed_equilibrium	EGF	9.454905372987788	28800
cMyc abundance	serum_fed_equilibrium	EGF	90.96862124923912	86400
cMyc abundance	serum_fed_equilibrium	EGF	193.3919512441131	172800
cMyc abundance	serum_fed_equilibrium	HGF only	-0.10507	0
cMyc abundance	serum_fed_equilibrium	HGF only	-0.67681	3600
cMyc abundance	serum_fed_equilibrium	HGF only	0.8093031340992586	14400
cMyc abundance	serum_fed_equilibrium	HGF only	0.094099	28800
cMyc abundance	serum_fed_equilibrium	HGF only	0.056206	86400
cMyc abundance	serum_fed_equilibrium	HGF only	1	172800
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	-0.01094	0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	0.035424	3600
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	-0.0598	14400
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	-0.0261	28800
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	-0.16772	86400
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
cMyc abundance	serum_fed_equilibrium	PBS only	-0.00739	0
cMyc abundance	serum_fed_equilibrium	PBS only	0.01673	3600
cMyc abundance	serum_fed_equilibrium	PBS only	0.059491	14400
cMyc abundance	serum_fed_equilibrium	PBS only	0.056416	28800
cMyc abundance	serum_fed_equilibrium	PBS only	0.5636308955760688	86400
cMyc abundance	serum_fed_equilibrium	PBS only	1	172800
CRaf abundance	serum_fed_equilibrium	EGF	1	0
CRaf abundance	serum_fed_equilibrium	EGF	0.3535516141237614	3600
CRaf abundance	serum_fed_equilibrium	EGF	0.014528	14400
CRaf abundance	serum_fed_equilibrium	EGF	-0.04037	28800
CRaf abundance	serum_fed_equilibrium	EGF	0.1197411239481937	86400
CRaf abundance	serum_fed_equilibrium	EGF	-0.24246	172800
CRaf abundance	serum_fed_equilibrium	HGF only	1	0
CRaf abundance	serum_fed_equilibrium	HGF only	-0.12157	3600
CRaf abundance	serum_fed_equilibrium	HGF only	0.1573897113972348	14400
CRaf abundance	serum_fed_equilibrium	HGF only	-0.07473	28800
CRaf abundance	serum_fed_equilibrium	HGF only	0.617257	86400
CRaf abundance	serum_fed_equilibrium	HGF only	0.047854	172800
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.1819402709661939	0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.021438	3600
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	-0.07073	14400
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.1498218744404394	28800
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.8450214041320621	86400
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
CRaf abundance	serum_fed_equilibrium	PBS only	0.7770984212800228	0
CRaf abundance	serum_fed_equilibrium	PBS only	1	3600
CRaf abundance	serum_fed_equilibrium	PBS only	0.6682349499179643	14400
CRaf abundance	serum_fed_equilibrium	PBS only	0.3609846325285989	28800
CRaf abundance	serum_fed_equilibrium	PBS only	0.8775680522341441	86400
CRaf abundance	serum_fed_equilibrium	PBS only	0.959189	172800
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.15626	0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.12924	3600
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.1641	14400
RasT_CRaf abundance	serum_fed_equilibrium	EGF	-0.12177	28800
RasT_CRaf abundance	serum_fed_equilibrium	EGF	0.7948122654881326	86400
RasT_CRaf abundance	serum_fed_equilibrium	EGF	1	172800
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.50376	0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.1062	3600
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-0.12654	14400
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	1	28800
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	0.7038762479299472	86400
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	-1.99027	172800
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	-1.01378	0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.2986129583968981	3600
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	-0.04601	14400
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	-1.31918	28800
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.3444397181684289	86400
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.28512	0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.06972	3600
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-0.01537	14400
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	1	28800
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-2.28441	86400
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	-8.18236	172800
C3 abundance	serum_fed_equilibrium	EGF	0.1108925457573802	0
C3 abundance	serum_fed_equilibrium	EGF	-1.08308	3600
C3 abundance	serum_fed_equilibrium	EGF	0.2404005755274315	14400
C3 abundance	serum_fed_equilibrium	EGF	0.3817392625217093	28800
C3 abundance	serum_fed_equilibrium	EGF	-1.0397	86400
C3 abundance	serum_fed_equilibrium	EGF	1	172800
C3 abundance	serum_fed_equilibrium	HGF only	0.258164	0
C3 abundance	serum_fed_equilibrium	HGF only	0.998466	3600
C3 abundance	serum_fed_equilibrium	HGF only	1	14400
C3 abundance	serum_fed_equilibrium	HGF only	0.3126194955121201	28800
C3 abundance	serum_fed_equilibrium	HGF only	-0.74402	86400
C3 abundance	serum_fed_equilibrium	HGF only	-3.38425	172800
C3 abundance	serum_fed_equilibrium	IFNG_EGF	0.1443191807879911	0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	0.2915804425653766	3600
C3 abundance	serum_fed_equilibrium	IFNG_EGF	0.5098483714389269	14400
C3 abundance	serum_fed_equilibrium	IFNG_EGF	0.1516057770853275	28800
C3 abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
C3 abundance	serum_fed_equilibrium	IFNG_EGF	-2.07976	172800
C3 abundance	serum_fed_equilibrium	PBS only	0.2634781090004697	0
C3 abundance	serum_fed_equilibrium	PBS only	1	3600
C3 abundance	serum_fed_equilibrium	PBS only	-4.26508	14400
C3 abundance	serum_fed_equilibrium	PBS only	0.2534352975603317	28800
C3 abundance	serum_fed_equilibrium	PBS only	-5.85933	86400
C3 abundance	serum_fed_equilibrium	PBS only	-9.03924	172800
C8 abundance	serum_fed_equilibrium	EGF	0.2314498344913708	0
C8 abundance	serum_fed_equilibrium	EGF	0.4336138129835455	3600
C8 abundance	serum_fed_equilibrium	EGF	0.3012105793843084	14400
C8 abundance	serum_fed_equilibrium	EGF	0.2291537423558233	28800
C8 abundance	serum_fed_equilibrium	EGF	1	86400
C8 abundance	serum_fed_equilibrium	EGF	0.7190788061770957	172800
C8 abundance	serum_fed_equilibrium	HGF only	0.222632	0
C8 abundance	serum_fed_equilibrium	HGF only	0.005416	3600
C8 abundance	serum_fed_equilibrium	HGF only	0.1397420222768969	14400
C8 abundance	serum_fed_equilibrium	HGF only	0.2091764137414079	28800
C8 abundance	serum_fed_equilibrium	HGF only	0.2066062124242011	86400
C8 abundance	serum_fed_equilibrium	HGF only	1	172800
C8 abundance	serum_fed_equilibrium	IFNG_EGF	0.204657	0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	0.1770561590736138	3600
C8 abundance	serum_fed_equilibrium	IFNG_EGF	-0.28237	14400
C8 abundance	serum_fed_equilibrium	IFNG_EGF	-0.05215	28800
C8 abundance	serum_fed_equilibrium	IFNG_EGF	0.3986960090227303	86400
C8 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
C8 abundance	serum_fed_equilibrium	PBS only	0.2369101444664633	0
C8 abundance	serum_fed_equilibrium	PBS only	0.2207054821986808	3600
C8 abundance	serum_fed_equilibrium	PBS only	0.2653695195609281	14400
C8 abundance	serum_fed_equilibrium	PBS only	0.4739464771204928	28800
C8 abundance	serum_fed_equilibrium	PBS only	1	86400
C8 abundance	serum_fed_equilibrium	PBS only	0.9842700743280076	172800
Pb abundance	serum_fed_equilibrium	EGF	0.5399242952933588	0
Pb abundance	serum_fed_equilibrium	EGF	0.1022124250774952	3600
Pb abundance	serum_fed_equilibrium	EGF	0.1982145260358027	14400
Pb abundance	serum_fed_equilibrium	EGF	0.4735552932244125	28800
Pb abundance	serum_fed_equilibrium	EGF	0.871008	86400
Pb abundance	serum_fed_equilibrium	EGF	1	172800
Pb abundance	serum_fed_equilibrium	HGF only	1	0
Pb abundance	serum_fed_equilibrium	HGF only	0.2769551442608098	3600
Pb abundance	serum_fed_equilibrium	HGF only	-0.52747	14400
Pb abundance	serum_fed_equilibrium	HGF only	0.5863124823452175	28800
Pb abundance	serum_fed_equilibrium	HGF only	0.752448	86400
Pb abundance	serum_fed_equilibrium	HGF only	-0.17413	172800
Pb abundance	serum_fed_equilibrium	IFNG_EGF	1	0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	0.3954082929341515	3600
Pb abundance	serum_fed_equilibrium	IFNG_EGF	0.056694	14400
Pb abundance	serum_fed_equilibrium	IFNG_EGF	0.2924783680965917	28800
Pb abundance	serum_fed_equilibrium	IFNG_EGF	0.6658242211672887	86400
Pb abundance	serum_fed_equilibrium	IFNG_EGF	-2.70143	172800
Pb abundance	serum_fed_equilibrium	PBS only	1	0
Pb abundance	serum_fed_equilibrium	PBS only	-0.12519	3600
Pb abundance	serum_fed_equilibrium	PBS only	-1.65781	14400
Pb abundance	serum_fed_equilibrium	PBS only	-1.0946	28800
Pb abundance	serum_fed_equilibrium	PBS only	-1.49682	86400
Pb abundance	serum_fed_equilibrium	PBS only	-1.56484	172800
Chk1 abundance	serum_fed_equilibrium	EGF	-0.4015	0
Chk1 abundance	serum_fed_equilibrium	EGF	-0.48875	3600
Chk1 abundance	serum_fed_equilibrium	EGF	-0.55259	14400
Chk1 abundance	serum_fed_equilibrium	EGF	-0.38132	28800
Chk1 abundance	serum_fed_equilibrium	EGF	0.3285740683724853	86400
Chk1 abundance	serum_fed_equilibrium	EGF	1	172800
Chk1 abundance	serum_fed_equilibrium	HGF only	-0.40251	0
Chk1 abundance	serum_fed_equilibrium	HGF only	-0.00324	3600
Chk1 abundance	serum_fed_equilibrium	HGF only	-0.34608	14400
Chk1 abundance	serum_fed_equilibrium	HGF only	-0.10382	28800
Chk1 abundance	serum_fed_equilibrium	HGF only	0.2585013390749036	86400
Chk1 abundance	serum_fed_equilibrium	HGF only	1	172800
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.31509	0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.3504	3600
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.26208	14400
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	-0.35398	28800
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	0.6562809126087855	86400
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.76281	0
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.35113	3600
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.77033	14400
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.83336	28800
Chk1 abundance	serum_fed_equilibrium	PBS only	1	86400
Chk1 abundance	serum_fed_equilibrium	PBS only	-0.82257	172800
Cb abundance	serum_fed_equilibrium	EGF	0.3213000261717376	0
Cb abundance	serum_fed_equilibrium	EGF	0.598999	3600
Cb abundance	serum_fed_equilibrium	EGF	0.572714	14400
Cb abundance	serum_fed_equilibrium	EGF	0.7987563551795756	28800
Cb abundance	serum_fed_equilibrium	EGF	1	86400
Cb abundance	serum_fed_equilibrium	EGF	0.030968	172800
Cb abundance	serum_fed_equilibrium	HGF only	1	0
Cb abundance	serum_fed_equilibrium	HGF only	-0.35203	3600
Cb abundance	serum_fed_equilibrium	HGF only	-1.1569	14400
Cb abundance	serum_fed_equilibrium	HGF only	-0.52738	28800
Cb abundance	serum_fed_equilibrium	HGF only	-1.28748	86400
Cb abundance	serum_fed_equilibrium	HGF only	-4.66969	172800
Cb abundance	serum_fed_equilibrium	IFNG_EGF	0.4600932460000051	0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	-0.04379	3600
Cb abundance	serum_fed_equilibrium	IFNG_EGF	0.7998152677882697	14400
Cb abundance	serum_fed_equilibrium	IFNG_EGF	0.9158538395853044	28800
Cb abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
Cb abundance	serum_fed_equilibrium	IFNG_EGF	-1.06884	172800
Cb abundance	serum_fed_equilibrium	PBS only	1	0
Cb abundance	serum_fed_equilibrium	PBS only	-4.76508	3600
Cb abundance	serum_fed_equilibrium	PBS only	-3.21705	14400
Cb abundance	serum_fed_equilibrium	PBS only	-4.17685	28800
Cb abundance	serum_fed_equilibrium	PBS only	-6.26806	86400
Cb abundance	serum_fed_equilibrium	PBS only	-5.36605	172800
Cd abundance	serum_fed_equilibrium	EGF	-0.4326	0
Cd abundance	serum_fed_equilibrium	EGF	-0.17859	3600
Cd abundance	serum_fed_equilibrium	EGF	0.2516798048989846	14400
Cd abundance	serum_fed_equilibrium	EGF	0.1850965615531098	28800
Cd abundance	serum_fed_equilibrium	EGF	0.9460835323306068	86400
Cd abundance	serum_fed_equilibrium	EGF	1	172800
Cd abundance	serum_fed_equilibrium	HGF only	-2.39338	0
Cd abundance	serum_fed_equilibrium	HGF only	-0.28822	3600
Cd abundance	serum_fed_equilibrium	HGF only	1	14400
Cd abundance	serum_fed_equilibrium	HGF only	0.7766864694033846	28800
Cd abundance	serum_fed_equilibrium	HGF only	-0.67213	86400
Cd abundance	serum_fed_equilibrium	HGF only	-7.134	172800
Cd abundance	serum_fed_equilibrium	IFNG_EGF	-0.63736	0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	-0.00927	3600
Cd abundance	serum_fed_equilibrium	IFNG_EGF	0.5668475141764578	14400
Cd abundance	serum_fed_equilibrium	IFNG_EGF	0.4304207766305585	28800
Cd abundance	serum_fed_equilibrium	IFNG_EGF	1	86400
Cd abundance	serum_fed_equilibrium	IFNG_EGF	-1.22528	172800
Cd abundance	serum_fed_equilibrium	PBS only	3.084098400192407	0
Cd abundance	serum_fed_equilibrium	PBS only	1.550506491841443	3600
Cd abundance	serum_fed_equilibrium	PBS only	1	14400
Cd abundance	serum_fed_equilibrium	PBS only	1.952131309274244	28800
Cd abundance	serum_fed_equilibrium	PBS only	25.322314702657128	86400
Cd abundance	serum_fed_equilibrium	PBS only	42.08026591977045	172800
Ce abundance	serum_fed_equilibrium	EGF	1	0
Ce abundance	serum_fed_equilibrium	EGF	-2.39348	3600
Ce abundance	serum_fed_equilibrium	EGF	-1.70674	14400
Ce abundance	serum_fed_equilibrium	EGF	-1.97061	28800
Ce abundance	serum_fed_equilibrium	EGF	-4.76986	86400
Ce abundance	serum_fed_equilibrium	EGF	-7.18158	172800
Ce abundance	serum_fed_equilibrium	HGF only	1	0
Ce abundance	serum_fed_equilibrium	HGF only	-0.61894	3600
Ce abundance	serum_fed_equilibrium	HGF only	-1.56122	14400
Ce abundance	serum_fed_equilibrium	HGF only	-2.40177	28800
Ce abundance	serum_fed_equilibrium	HGF only	-4.16139	86400
Ce abundance	serum_fed_equilibrium	HGF only	-4.24285	172800
Ce abundance	serum_fed_equilibrium	IFNG_EGF	1	0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	-0.52985	3600
Ce abundance	serum_fed_equilibrium	IFNG_EGF	-0.63205	14400
Ce abundance	serum_fed_equilibrium	IFNG_EGF	-1.98239	28800
Ce abundance	serum_fed_equilibrium	IFNG_EGF	-3.66786	86400
Ce abundance	serum_fed_equilibrium	IFNG_EGF	-3.44914	172800
Ce abundance	serum_fed_equilibrium	PBS only	0.1006126952109245	0
Ce abundance	serum_fed_equilibrium	PBS only	0.092825	3600
Ce abundance	serum_fed_equilibrium	PBS only	0.1122000608335154	14400
Ce abundance	serum_fed_equilibrium	PBS only	0.2416358160064943	28800
Ce abundance	serum_fed_equilibrium	PBS only	0.310112	86400
Ce abundance	serum_fed_equilibrium	PBS only	1	172800
E2F abundance	serum_fed_equilibrium	EGF	1	0
E2F abundance	serum_fed_equilibrium	EGF	0.7238416206287928	3600
E2F abundance	serum_fed_equilibrium	EGF	0.089287	14400
E2F abundance	serum_fed_equilibrium	EGF	0.1859255828098567	28800
E2F abundance	serum_fed_equilibrium	EGF	-1.79271	86400
E2F abundance	serum_fed_equilibrium	EGF	-2.29006	172800
E2F abundance	serum_fed_equilibrium	HGF only	0.4948328532092605	0
E2F abundance	serum_fed_equilibrium	HGF only	-0.45572	3600
E2F abundance	serum_fed_equilibrium	HGF only	0.5200862076005163	14400
E2F abundance	serum_fed_equilibrium	HGF only	0.1735851287660505	28800
E2F abundance	serum_fed_equilibrium	HGF only	1	86400
E2F abundance	serum_fed_equilibrium	HGF only	0.406003	172800
E2F abundance	serum_fed_equilibrium	IFNG_EGF	1	0
E2F abundance	serum_fed_equilibrium	IFNG_EGF	-1.085	3600
E2F abundance	serum_fed_equilibrium	IFNG_EGF	0.3568905480366401	14400
E2F abundance	serum_fed_equilibrium	IFNG_EGF	-2.03419	28800
E2F abundance	serum_fed_equilibrium	IFNG_EGF	-2.31879	86400
E2F abundance	serum_fed_equilibrium	IFNG_EGF	-4.77251	172800
E2F abundance	serum_fed_equilibrium	PBS only	0.3825739753553847	0
E2F abundance	serum_fed_equilibrium	PBS only	0.9325675874411088	3600
E2F abundance	serum_fed_equilibrium	PBS only	1	14400
E2F abundance	serum_fed_equilibrium	PBS only	0.099096	28800
E2F abundance	serum_fed_equilibrium	PBS only	0.4855161763578435	86400
E2F abundance	serum_fed_equilibrium	PBS only	-0.47332	172800
EGFR abundance	serum_fed_equilibrium	EGF	0.4014635053475651	0
EGFR abundance	serum_fed_equilibrium	EGF	1	3600
EGFR abundance	serum_fed_equilibrium	EGF	0.4281990319823343	14400
EGFR abundance	serum_fed_equilibrium	EGF	0.214983	28800
EGFR abundance	serum_fed_equilibrium	EGF	-0.32581	86400
EGFR abundance	serum_fed_equilibrium	EGF	-2.45835	172800
EGFR abundance	serum_fed_equilibrium	HGF only	0.3203469244755136	0
EGFR abundance	serum_fed_equilibrium	HGF only	-0.38413	3600
EGFR abundance	serum_fed_equilibrium	HGF only	0.7282276510335531	14400
EGFR abundance	serum_fed_equilibrium	HGF only	1	28800
EGFR abundance	serum_fed_equilibrium	HGF only	-0.28932	86400
EGFR abundance	serum_fed_equilibrium	HGF only	-2.97648	172800
EGFR abundance	serum_fed_equilibrium	IFNG_EGF	0.6423934145525728	0
EGFR abundance	serum_fed_equilibrium	IFNG_EGF	1	3600
EGFR abundance	serum_fed_equilibrium	IFNG_EGF	-1.55133	14400
EGFR abundance	serum_fed_equilibrium	IFNG_EGF	0.8850886401537498	28800
EGFR abundance	serum_fed_equilibrium	IFNG_EGF	-2.33372	86400
EGFR abundance	serum_fed_equilibrium	IFNG_EGF	-0.77376	172800
EGFR abundance	serum_fed_equilibrium	PBS only	0.1544687559737915	0
EGFR abundance	serum_fed_equilibrium	PBS only	0.7866765449395651	3600
EGFR abundance	serum_fed_equilibrium	PBS only	1	14400
EGFR abundance	serum_fed_equilibrium	PBS only	0.759263	28800
EGFR abundance	serum_fed_equilibrium	PBS only	0.088608	86400
EGFR abundance	serum_fed_equilibrium	PBS only	0.3421018664708517	172800
pE1 abundance	serum_fed_equilibrium	EGF	1	0
pE1 abundance	serum_fed_equilibrium	EGF	-3.06158	3600
pE1 abundance	serum_fed_equilibrium	EGF	-7.38145	14400
pE1 abundance	serum_fed_equilibrium	EGF	-5.94349	28800
pE1 abundance	serum_fed_equilibrium	EGF	-6.35869	86400
pE1 abundance	serum_fed_equilibrium	EGF	-11.9422	172800
pE1 abundance	serum_fed_equilibrium	HGF only	0.031587	0
pE1 abundance	serum_fed_equilibrium	HGF only	0.117763	3600
pE1 abundance	serum_fed_equilibrium	HGF only	0.2755640886888041	14400
pE1 abundance	serum_fed_equilibrium	HGF only	0.4558593150556959	28800
pE1 abundance	serum_fed_equilibrium	HGF only	0.8132874535217018	86400
pE1 abundance	serum_fed_equilibrium	HGF only	1	172800
pE1 abundance	serum_fed_equilibrium	IFNG_EGF	1	0
pE1 abundance	serum_fed_equilibrium	IFNG_EGF	-3.81815	3600
pE1 abundance	serum_fed_equilibrium	IFNG_EGF	-8.4469	14400
pE1 abundance	serum_fed_equilibrium	IFNG_EGF	-13.1819	28800
pE1 abundance	serum_fed_equilibrium	IFNG_EGF	-24.5978	86400
pE1 abundance	serum_fed_equilibrium	IFNG_EGF	-30.8506	172800
pE1 abundance	serum_fed_equilibrium	PBS only	0.078074	0
pE1 abundance	serum_fed_equilibrium	PBS only	0.2544743561896841	3600
pE1 abundance	serum_fed_equilibrium	PBS only	0.5816678171561896	14400
pE1 abundance	serum_fed_equilibrium	PBS only	0.8949593903311183	28800
pE1 abundance	serum_fed_equilibrium	PBS only	1	86400
pE1 abundance	serum_fed_equilibrium	PBS only	0.3983820811608219	172800
EIF4E abundance	serum_fed_equilibrium	EGF	-0.10944	0
EIF4E abundance	serum_fed_equilibrium	EGF	1	3600
EIF4E abundance	serum_fed_equilibrium	EGF	0.1403030050973261	14400
EIF4E abundance	serum_fed_equilibrium	EGF	0.2271556795064515	28800
EIF4E abundance	serum_fed_equilibrium	EGF	-0.16976	86400
EIF4E abundance	serum_fed_equilibrium	EGF	-0.20399	172800
EIF4E abundance	serum_fed_equilibrium	HGF only	1	0
EIF4E abundance	serum_fed_equilibrium	HGF only	3.219370069585424	3600
EIF4E abundance	serum_fed_equilibrium	HGF only	3.476319	14400
EIF4E abundance	serum_fed_equilibrium	HGF only	6.136111884953575	28800
EIF4E abundance	serum_fed_equilibrium	HGF only	7.561105092336391	86400
EIF4E abundance	serum_fed_equilibrium	HGF only	5.8768760017485056	172800
EIF4E abundance	serum_fed_equilibrium	IFNG_EGF	-0.13935	0
EIF4E abundance	serum_fed_equilibrium	IFNG_EGF	1	3600
EIF4E abundance	serum_fed_equilibrium	IFNG_EGF	0.2123338936457324	14400
EIF4E abundance	serum_fed_equilibrium	IFNG_EGF	-0.06187	28800
EIF4E abundance	serum_fed_equilibrium	IFNG_EGF	-0.4778	86400
EIF4E abundance	serum_fed_equilibrium	IFNG_EGF	-0.24384	172800
EIF4E abundance	serum_fed_equilibrium	PBS only	1	0
EIF4E abundance	serum_fed_equilibrium	PBS only	2.803022415108632	3600
EIF4E abundance	serum_fed_equilibrium	PBS only	11.272880458074471	14400
EIF4E abundance	serum_fed_equilibrium	PBS only	4.696239914148365	28800
EIF4E abundance	serum_fed_equilibrium	PBS only	7.849724709213489	86400
EIF4E abundance	serum_fed_equilibrium	PBS only	5.959152241110688	172800
FOXO abundance	serum_fed_equilibrium	EGF	-0.24146	0
FOXO abundance	serum_fed_equilibrium	EGF	-0.23453	3600
FOXO abundance	serum_fed_equilibrium	EGF	-0.12119	14400
FOXO abundance	serum_fed_equilibrium	EGF	-0.17099	28800
FOXO abundance	serum_fed_equilibrium	EGF	1	86400
FOXO abundance	serum_fed_equilibrium	EGF	0.9234108831932764	172800
FOXO abundance	serum_fed_equilibrium	HGF only	-0.22107	0
FOXO abundance	serum_fed_equilibrium		0.44268	3600
FOXO abundance	serum_fed_equilibrium	HGF only	0.057157	14400
FOXO abundance	serum_fed_equilibrium	HGF only	0.1668974402690215	28800
FOXO abundance	serum_fed_equilibrium	HGF only	0.6033358830615159	86400
FOXO abundance	serum_fed_equilibrium	HGF only	1	172800
FOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.2986	0
FOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.20445	3600
FOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.49504	14400
FOXO abundance	serum_fed_equilibrium	IFNG_EGF	-0.18251	28800
FOXO abundance	serum_fed_equilibrium	IFNG_EGF	0.8369816822758583	86400
FOXO abundance	serum_fed_equilibrium	IFNG_EGF	1	172800
FOXO abundance	serum_fed_equilibrium	PBS only	-0.2914	0
FOXO abundance	serum_fed_equilibrium	PBS only	-0.068	3600
FOXO abundance	serum_fed_equilibrium	PBS only	-0.41959	14400
FOXO abundance	serum_fed_equilibrium	PBS only	-0.17557	28800
FOXO abundance	serum_fed_equilibrium	PBS only	1	86400
FOXO abundance	serum_fed_equilibrium	PBS only	-0.20731	172800
pFOXO abundance	serum_fed_equilibrium	EGF	0.4433718378755245	0
